 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Min, Fwd Packet Length Max, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Min, Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,SYN Flag Count, ACK Flag Count,FIN Flag Count, RST Flag Count, PSH Flag Count, URG Flag Count, ECE Flag Count, CWE Flag Count, Timestamp, Source IP, Label
1855329.246067572,14,12,3216.223435093356,8303.920006466675,137.83814721828668,367.5683925820979,229.73024536381115,45.946049072762236,415.19600032333375,1107.1893341955567,691.9933338722229,138.3986667744446,6209.217833426242,14.013685201754788,86081.16130296426,25824.348390889278,215202.90325741065,8608.116130296426,86081.16130296426,25824.348390889278,215202.90325741065,8608.116130296426,94689.2774332607,25824.348390889278,215202.90325741065,8608.116130296426,1,20,1,0,6,0,0,0,2017-07-04 10:21:18.725413673,10.2.48.121,BENIGN
1751659.3243416375,17,15,5041.278596497635,10789.453358976694,177.9274798763871,474.4732796703656,296.5457997939785,59.3091599587957,431.57813435906775,1150.875024957514,719.2968905984462,143.85937811968924,9037.563261009283,18.268392463829816,175757.4177711304,52727.22533133912,439393.54442782595,17575.74177711304,175757.4177711304,52727.22533133912,439393.54442782595,17575.74177711304,193333.15954824345,52727.22533133912,439393.54442782595,17575.74177711304,1,20,1,0,6,0,0,0,2017-07-04 23:20:05.871220936,10.2.94.199,BENIGN
1479071.8152967799,15,13,3573.762858407332,5601.099844298935,142.95051433629325,381.20137156344873,238.25085722715545,47.65017144543109,258.5123005061047,689.3661346829458,430.85383417684113,86.17076683536823,6203.121855084031,18.930791399322096,161625.9509312355,48487.78527937065,404064.87732808874,16162.595093123551,161625.9509312355,48487.78527937065,404064.87732808874,16162.595093123551,177788.54602435906,48487.78527937065,404064.87732808874,16162.595093123551,1,20,1,0,6,0,0,0,2017-07-04 06:27:29.096369399,10.2.133.22,BENIGN
13421.494876791845,1,1,50.737798712735234,0.0,30.44267922764114,81.18047794037638,50.737798712735234,10.147559742547047,0.0,0.0,0.0,0.0,3780.338865268274,149.0146975698181,564.4215300125179,169.32645900375536,1411.0538250312948,56.442153001251796,564.4215300125179,169.32645900375536,1411.0538250312948,56.442153001251796,620.8636830137698,169.32645900375536,1411.0538250312948,56.442153001251796,1,0,0,1,0,0,0,0,2017-07-03 14:28:50.499786233,10.1.123.34,PortScan
63162.74885117459,369,3,31145.74488834822,198.14040895527108,50.64348762333044,135.04930032888117,84.40581270555073,16.881162541110147,39.62808179105422,105.6748847761446,66.04680298509037,13.209360597018074,496240.0444470303,5889.547348176918,378.5836196843177,113.5750859052953,946.4590492107942,37.85836196843177,378.5836196843177,113.5750859052953,946.4590492107942,37.85836196843177,416.44198165274946,113.5750859052953,946.4590492107942,37.85836196843177,180,20,0,0,0,0,0,0,2017-07-04 17:27:26.484736513,10.2.182.234,DoS Hulk
65476.559830307044,233,2,17831.54213697181,64.46159950279588,45.918134258296504,122.44835802212401,76.53022376382751,15.306044752765501,19.338479850838763,51.569279602236705,32.23079975139794,6.446159950279588,273319.2425328233,3589.0706629829056,241.43785954507985,72.43135786352396,603.5946488626996,24.143785954507987,241.43785954507985,72.43135786352396,603.5946488626996,24.143785954507987,265.58164549958786,72.43135786352396,603.5946488626996,24.143785954507987,180,20,0,0,0,0,0,0,2017-07-03 04:01:17.530803484,10.1.174.6,DoS Hulk
12165.684839495725,1,1,24.949467451209536,1.0687273660984496e-06,14.96968047072572,39.91914792193526,24.949467451209536,4.989893490241908,6.412364196590697e-07,1.7099637857575193e-06,1.0687273660984496e-06,2.1374547321968991e-07,2050.8067444702165,164.3968281594003,432.0670180943993,129.6201054283198,1080.1675452359982,43.206701809439934,432.0670180943993,129.6201054283198,1080.1675452359982,43.206701809439934,475.27371990383926,129.6201054283198,1080.1675452359982,43.206701809439934,1,0,0,1,0,0,0,0,2017-07-04 05:33:47.675129429,10.2.229.173,PortScan
1892085.7485853836,14,13,4215.3331260583145,11547.293969382396,180.65713397392778,481.7523572638074,301.09522328987964,60.21904465797593,532.9520293561105,1421.205411616295,888.2533822601843,177.65067645203686,8330.820686760959,14.269966369223239,153765.52745601148,46129.65823680344,384413.8186400287,15376.552745601148,153765.52745601148,46129.65823680344,384413.8186400287,15376.552745601148,169142.08020161264,46129.65823680344,384413.8186400287,15376.552745601148,1,20,1,0,6,0,0,0,2017-07-04 12:45:36.611661483,10.2.251.50,BENIGN
1829457.674623577,11,13,4019.0360504806713,8976.603006790416,219.22014820803662,584.5870618880977,365.36691368006103,73.0733827360122,414.30475415955766,1104.8126777588204,690.5079235992628,138.10158471985255,7103.547262958695,13.11864184282818,140353.23878121885,42105.971634365655,350883.09695304715,14035.323878121886,140353.23878121885,42105.971634365655,350883.09695304715,14035.323878121886,154388.56265934077,42105.971634365655,350883.09695304715,14035.323878121886,1,20,1,0,6,0,0,0,2017-07-04 20:26:47.804406690,10.2.90.54,BENIGN
16777.134605461615,1,1,32.95379959978392,4.881096531853143e-07,19.77227975987035,52.72607935965428,32.95379959978392,6.590759919956785,2.928657919111886e-07,7.809754450965029e-07,4.881096531853143e-07,9.762193063706286e-08,1964.209077583834,119.20986789656689,431.12063629939496,129.33619088981848,1077.8015907484873,43.1120636299395,431.12063629939496,129.33619088981848,1077.8015907484873,43.1120636299395,474.2326999293345,129.33619088981848,1077.8015907484873,43.1120636299395,1,0,0,1,0,0,0,0,2017-07-04 22:21:31.364036243,10.2.184.62,PortScan
43125.58254054645,249,2,21229.92306529318,79.44399778455451,51.15644112118838,136.41717632316903,85.26073520198064,17.05214704039613,23.833199335366352,63.555198227643615,39.721998892277256,7.944399778455452,494123.57602457376,5820.211234573147,195.79734335718538,58.73920300715561,489.49335839296344,19.57973433571854,195.79734335718538,58.73920300715561,489.49335839296344,19.57973433571854,215.37707769290395,58.73920300715561,489.49335839296344,19.57973433571854,180,20,0,0,0,0,0,0,2017-07-03 04:32:54.013133570,10.1.7.34,DoS Hulk
2150371.128056475,16,21,5400.342445243761,20240.155802342455,202.51284169664103,540.0342445243762,337.5214028277351,67.50428056554702,578.290165781213,1542.1071087499013,963.8169429686883,192.76338859373766,11923.754887260011,17.206332208078397,208922.46537016003,62676.739611048004,522306.1634254001,20892.246537016006,208922.46537016003,62676.739611048004,522306.1634254001,20892.246537016006,229814.71190717607,62676.739611048004,522306.1634254001,20892.246537016006,1,20,1,0,6,0,0,0,2017-07-04 21:33:58.424297053,10.2.169.188,BENIGN
22204.017562786146,1,1,49.10643812210595,3.46719941212645e-07,29.46386287326357,78.57030099536952,49.10643812210595,9.82128762442119,2.08031964727587e-07,5.54751905940232e-07,3.46719941212645e-07,6.9343988242529e-08,2211.60149643946,90.07378931964064,684.1459134199309,205.24377402597926,1710.3647835498273,68.4145913419931,684.1459134199309,205.24377402597926,1710.3647835498273,68.4145913419931,752.5605047619241,205.24377402597926,1710.3647835498273,68.4145913419931,1,0,0,1,0,0,0,0,2017-07-03 18:10:11.020700963,10.1.18.123,PortScan
48351.08395670443,188,2,12684.727681900496,128.92370722543927,40.48317345287392,107.9551292076638,67.47195575478987,13.494391150957975,38.67711216763178,103.13896578035143,64.46185361271964,12.892370722543928,265012.70169247524,3929.5913235395897,405.5523615047331,121.66570845141992,1013.8809037618328,40.55523615047331,405.5523615047331,121.66570845141992,1013.8809037618328,40.55523615047331,446.1075976552064,121.66570845141992,1013.8809037618328,40.55523615047331,180,20,0,0,0,0,0,0,2017-07-03 09:53:09.169407464,10.1.31.245,DoS Hulk
2341594.356118305,9,8,2339.16557265212,2380.517979145146,155.94437151014134,415.8516573603769,259.90728585023555,51.981457170047115,178.53884843588594,476.10359582902925,297.56474739314325,59.512949478628656,2015.5854661441674,7.260010665630893,147404.10485006077,44221.23145501823,368510.26212515193,14740.410485006078,147404.10485006077,44221.23145501823,368510.26212515193,14740.410485006078,162144.51533506686,44221.23145501823,368510.26212515193,14740.410485006078,1,20,1,0,6,0,0,0,2017-07-04 19:45:13.093507991,10.2.157.216,BENIGN
1701675.5067739352,10,12,2060.798415865369,10266.784702293222,123.64790495192211,329.72774653845903,206.07984158653687,41.21596831730738,513.339235114661,1368.9046269724297,855.5653918577685,171.1130783715537,7244.379477218562,12.92843430631964,201584.2233785998,60475.267013579934,503960.5584464995,20158.42233785998,201584.2233785998,60475.267013579934,503960.5584464995,20158.42233785998,221742.64571645978,60475.267013579934,503960.5584464995,20158.42233785998,1,20,1,0,6,0,0,0,2017-07-03 17:51:24.201899254,10.1.80.75,BENIGN
1720341.7656357107,14,18,3888.913545913435,17214.42808784815,166.66772339629009,444.4472623901069,277.7795389938168,55.555907798763364,573.8142695949384,1530.1713855865025,956.357115991564,191.27142319831282,12266.947216713857,18.600955135315903,115033.11800989835,34509.9354029695,287582.79502474586,11503.311800989835,115033.11800989835,34509.9354029695,287582.79502474586,11503.311800989835,126536.42981088819,34509.9354029695,287582.79502474586,11503.311800989835,1,20,1,0,6,0,0,0,2017-07-03 22:23:47.497717567,10.1.223.249,BENIGN
16746.102115732254,1,1,51.22574019928092,0.0,30.73544411956855,81.96118431884948,51.22574019928092,10.245148039856184,0.0,0.0,0.0,0.0,3058.964996466641,119.43077775222001,453.4822515884776,136.04467547654326,1133.705628971194,45.34822515884776,453.4822515884776,136.04467547654326,1133.705628971194,45.34822515884776,498.8304767473254,136.04467547654326,1133.705628971194,45.34822515884776,1,0,0,1,0,0,0,0,2017-07-03 03:42:51.132403148,10.1.182.114,PortScan
1982124.5178027616,11,14,1936.26931086647,15763.368304084375,105.61468968362563,281.6391724896684,176.02448280604273,35.20489656120855,675.5729273179018,1801.5278061810714,1125.9548788631696,225.19097577263392,8929.629524269934,12.612729309111808,174382.3949092058,52314.718472761735,435955.9872730145,17438.23949092058,174382.3949092058,52314.718472761735,435955.9872730145,17438.23949092058,191820.63440012638,52314.718472761735,435955.9872730145,17438.23949092058,1,20,1,0,6,0,0,0,2017-07-03 04:09:32.673016715,10.1.26.93,BENIGN
2585184.5981177585,10,12,2932.2506293400165,7231.204921011678,175.93503776040097,469.1601006944027,293.22506293400164,58.645012586800334,361.5602460505839,964.1606561348905,602.6004100843065,120.52008201686131,3931.4235268737034,8.51003058583048,132364.149425885,39709.2448277655,330910.37356471247,13236.4149425885,132364.149425885,39709.2448277655,330910.37356471247,13236.4149425885,145600.5643684735,39709.2448277655,330910.37356471247,13236.4149425885,1,20,1,0,6,0,0,0,2017-07-04 02:04:35.752973163,10.2.36.143,BENIGN
1989329.3016220175,15,10,3455.3394198667224,8437.599074225804,138.2135767946689,368.5695381191171,230.35596132444817,46.07119226488964,506.2559444535482,1350.0158518761286,843.7599074225803,168.75198148451608,5978.365916791912,12.567049597880063,143061.8214292198,42918.546428765934,357654.5535730495,14306.18214292198,143061.8214292198,42918.546428765934,357654.5535730495,14306.18214292198,157368.00357214178,42918.546428765934,357654.5535730495,14306.18214292198,1,20,1,0,6,0,0,0,2017-07-04 02:01:30.342292449,10.2.229.17,BENIGN
1269810.6114377114,14,12,4574.6981733862995,8680.76579536534,196.05849314512713,522.8226483870056,326.76415524187854,65.3528310483757,434.03828976826696,1157.4354393820454,723.3971496137783,144.67942992275567,10438.929907621003,20.47549434995046,230295.59769934334,69088.679309803,575738.9942483583,23029.559769934334,230295.59769934334,69088.679309803,575738.9942483583,23029.559769934334,253325.1574692777,69088.679309803,575738.9942483583,23029.559769934334,1,20,1,0,6,0,0,0,2017-07-03 08:33:59.139390453,10.1.87.227,BENIGN
1638829.4449183478,11,8,1857.8772008220103,5878.910453690815,101.33875640847329,270.2366837559288,168.8979273474555,33.7795854694911,440.91828402681114,1175.782090738163,734.8638067113519,146.9727613422704,4720.923021308236,11.59364085073944,88060.94033371587,26418.28210011476,220152.35083428968,8806.094033371588,88060.94033371587,26418.28210011476,220152.35083428968,8806.094033371588,96867.03436708747,26418.28210011476,220152.35083428968,8806.094033371588,1,20,1,0,6,0,0,0,2017-07-04 08:40:37.013500493,10.2.199.28,BENIGN
1890633.3683952473,14,14,4662.124241139387,17755.539123713348,199.80532462025943,532.8141989873585,333.00887436709905,66.60177487341981,760.9516767305721,2029.2044712815257,1268.2527945509535,253.6505589101907,11857.224007360373,14.809851803137354,65883.62481800307,19765.08744540092,164709.06204500765,6588.362481800307,65883.62481800307,19765.08744540092,164709.06204500765,6588.362481800307,72471.98729980338,19765.08744540092,164709.06204500765,6588.362481800307,1,20,1,0,6,0,0,0,2017-07-03 05:46:32.892470844,10.1.136.83,BENIGN
2144158.582265222,17,14,4071.388472881596,17489.61639509423,143.6960637487622,383.1895033300326,239.49343958127037,47.898687916254076,749.5549883611812,1998.8133022964835,1249.258313935302,249.85166278706043,10055.695062068331,14.457885837552967,105134.76620332242,31540.429860996723,262836.91550830606,10513.476620332243,105134.76620332242,31540.429860996723,262836.91550830606,10513.476620332243,115648.24282365467,31540.429860996723,262836.91550830606,10513.476620332243,1,20,1,0,6,0,0,0,2017-07-03 00:36:47.526626316,10.1.106.57,BENIGN
3205133.9067936735,9,14,2933.1631880826535,13296.06004198669,195.54421253884357,521.4512334369163,325.90702089807263,65.18140417961453,569.8311446565724,1519.5497190841932,949.7185744276206,189.94371488552414,5063.508640206738,7.175987234495472,179995.0525294133,53998.51575882399,449987.63132353325,17999.505252941333,179995.0525294133,53998.51575882399,449987.63132353325,17999.505252941333,197994.55778235465,53998.51575882399,449987.63132353325,17999.505252941333,1,20,1,0,6,0,0,0,2017-07-03 07:08:38.953929521,10.1.36.226,BENIGN
1322479.833500558,16,7,1955.370437926012,2073.6065028104367,73.32639142222546,195.53704379260122,122.21065237037575,24.442130474075153,177.73770024089455,473.96720064238554,296.22950040149095,59.24590008029819,3046.5318552887775,17.39156954788475,164853.02588005888,49455.90776401766,412132.5647001472,16485.30258800589,164853.02588005888,49455.90776401766,412132.5647001472,16485.30258800589,181338.32846806478,49455.90776401766,412132.5647001472,16485.30258800589,1,20,1,0,6,0,0,0,2017-07-04 03:38:06.821629554,10.2.70.177,BENIGN
1796480.3840322695,11,17,4455.738835920218,18995.44465947787,243.04030014110276,648.1074670429407,405.06716690183794,81.01343338036759,670.4274585698073,1787.8065561861529,1117.3790976163455,223.4758195232691,13053.960234601062,15.586031580903168,170998.2048170402,51299.461445112065,427495.51204260055,17099.82048170402,170998.2048170402,51299.461445112065,427495.51204260055,17099.82048170402,188098.02529874424,51299.461445112065,427495.51204260055,17099.82048170402,1,20,1,0,6,0,0,0,2017-07-04 09:39:15.222564747,10.2.159.125,BENIGN
1534133.8513572172,6,14,1838.6748248112208,10712.914981595137,183.86748248112207,490.3132866163255,306.44580413520345,61.28916082704069,459.12492778264874,1224.33314075373,765.2082129710813,153.04164259421626,8181.548041132279,13.036672114565757,49360.73270256804,14808.219810770412,123401.83175642011,4936.073270256805,49360.73270256804,14808.219810770412,123401.83175642011,4936.073270256805,54296.80597282485,14808.219810770412,123401.83175642011,4936.073270256805,1,20,1,0,6,0,0,0,2017-07-04 18:46:14.242104958,10.2.186.226,BENIGN
471359.01121044246,5,10,230.6671511902832,666.6227291462575,27.680058142833982,73.81348838089063,46.13343023805664,9.226686047611329,39.99736374877545,106.6596366634012,66.66227291462575,13.33245458292515,1903.6230537575054,31.822877346675178,61492.92884848786,18447.87865454636,153732.32212121965,6149.292884848786,61492.92884848786,18447.87865454636,153732.32212121965,6149.292884848786,67642.22173333666,18447.87865454636,153732.32212121965,6149.292884848786,1,14,1,1,2,0,0,0,2017-07-03 16:10:01.671137232,10.1.81.66,FTP-Patator
1465555.3906443347,10,18,3644.9732745586734,9220.185339980098,218.69839647352038,583.1957239293878,364.4973274558673,72.89946549117347,307.33951133266993,819.5720302204533,512.2325188877833,102.44650377755666,8778.350307785075,19.105385015635427,85049.70382603264,25514.91114780979,212624.2595650816,8504.970382603264,85049.70382603264,25514.91114780979,212624.2595650816,8504.970382603264,93554.67420863592,25514.91114780979,212624.2595650816,8504.970382603264,1,20,1,0,6,0,0,0,2017-07-03 18:53:27.535985281,10.1.40.98,BENIGN
2381211.834686462,9,15,2223.52417588654,9758.441998768232,148.23494505910264,395.2931868242738,247.0582417651711,49.411648353034224,390.33767995072924,1040.9004798686115,650.5627999178821,130.11255998357643,5031.87746680776,10.078901696354169,256802.86684139643,77040.86005241892,642007.167103491,25680.286684139646,256802.86684139643,77040.86005241892,642007.167103491,25680.286684139646,282483.1535255361,77040.86005241892,642007.167103491,25680.286684139646,1,20,1,0,6,0,0,0,2017-07-04 23:08:52.266244250,10.2.38.22,BENIGN
1493527.7705346998,14,16,2425.278505326981,14323.690425579549,103.94050737115631,277.1746863230835,173.2341789519272,34.64683579038544,537.1383909592331,1432.369042557955,895.2306515987218,179.04613031974438,11214.367259411727,20.086670359841825,202806.7937397645,60842.03812192934,507016.9843494112,20280.67937397645,202806.7937397645,60842.03812192934,507016.9843494112,20280.67937397645,223087.47311374094,60842.03812192934,507016.9843494112,20280.67937397645,1,20,1,0,6,0,0,0,2017-07-04 12:13:21.714026347,10.2.70.25,BENIGN
1876888.733274862,12,14,2721.6079969346383,13127.28921134552,136.08039984673192,362.88106625795183,226.80066641121988,45.36013328224398,562.598109057665,1500.2616241537737,937.6635150961085,187.5327030192217,8444.2390895631,13.85271249118443,127813.45471072255,38344.03641321677,319533.6367768064,12781.345471072256,127813.45471072255,38344.03641321677,319533.6367768064,12781.345471072256,140594.80018179482,38344.03641321677,319533.6367768064,12781.345471072256,1,20,1,0,6,0,0,0,2017-07-03 04:06:55.820032748,10.1.172.68,BENIGN
1254522.2447051269,9,18,2007.5997270447187,13793.78908662801,133.83998180298124,356.9066181412834,223.0666363383021,44.613327267660424,459.792969554267,1226.1145854780455,766.3216159237784,153.26432318475568,12595.542949010694,21.522137302831407,99157.88095597358,29747.36428679207,247894.70238993395,9915.78809559736,99157.88095597358,29747.36428679207,247894.70238993395,9915.78809559736,109073.66905157095,29747.36428679207,247894.70238993395,9915.78809559736,1,20,1,0,6,0,0,0,2017-07-03 23:09:07.836807780,10.1.43.225,BENIGN
15556.985078919279,1,1,30.41124405267373,0.0,18.246746431604237,48.657990484277974,30.41124405267373,6.082248810534747,0.0,0.0,0.0,0.0,1954.8289015127318,128.55961420893368,473.986494721286,142.1959484163858,1184.966236803215,47.398649472128604,473.986494721286,142.1959484163858,1184.966236803215,47.398649472128604,521.3851441934147,142.1959484163858,1184.966236803215,47.398649472128604,1,0,0,1,0,0,0,0,2017-07-03 07:55:39.508525882,10.1.44.64,PortScan
2395312.60357645,9,20,3357.8812937140046,16617.677223706512,223.85875291426694,596.9566744380453,373.09792152377827,74.61958430475566,498.5303167111953,1329.414177896521,830.8838611853256,166.17677223706514,8339.436985216435,12.106979254691012,104817.15967857443,31445.147903572328,262042.89919643608,10481.715967857444,104817.15967857443,31445.147903572328,262042.89919643608,10481.715967857444,115298.87564643189,31445.147903572328,262042.89919643608,10481.715967857444,1,20,1,0,6,0,0,0,2017-07-04 22:03:55.863855319,10.2.55.88,BENIGN
1983200.440447853,17,13,6785.653032523017,11573.309375990908,239.49363644198883,638.6496971786369,399.15606073664804,79.83121214732961,534.1527404303496,1424.4073078142656,890.254567383916,178.0509134767832,9257.239981435283,15.127064006311587,187941.89670581964,56382.569011745894,469854.7417645491,18794.189670581964,187941.89670581964,56382.569011745894,469854.7417645491,18794.189670581964,206736.08637640162,56382.569011745894,469854.7417645491,18794.189670581964,1,20,1,0,6,0,0,0,2017-07-03 22:29:21.177409343,10.1.74.140,BENIGN
1853002.18663143,13,8,3438.0024938686274,8178.863839656205,158.677038178552,423.13876847613875,264.4617302975867,52.892346059517344,613.4147879742153,1635.772767931241,1022.3579799570256,204.47159599140514,6269.213505162191,11.332960182942834,115001.71687630058,34500.51506289017,287504.2921907514,11500.171687630058,115001.71687630058,34500.51506289017,287504.2921907514,11500.171687630058,126501.88856393064,34500.51506289017,287504.2921907514,11500.171687630058,1,20,1,0,6,0,0,0,2017-07-03 07:46:57.729958547,10.1.5.206,BENIGN
40370.9183787551,271,3,22619.353757707933,318.1558517607481,50.079750017065535,133.5460000455081,83.46625002844256,16.693250005688512,63.63117035214961,169.68312093906565,106.05195058691602,21.210390117383206,568169.1309142815,6787.063832171588,343.0544986534841,102.91634959604522,857.6362466337102,34.30544986534841,343.0544986534841,102.91634959604522,857.6362466337102,34.30544986534841,377.35994851883254,102.91634959604522,857.6362466337102,34.30544986534841,180,20,0,0,0,0,0,0,2017-07-04 23:55:38.944963910,10.2.189.10,DoS Hulk
5368521.117332325,6,6,1105.3139303942949,681.7132733181775,110.53139303942947,294.7503814384786,184.21898839904912,36.843797679809825,68.17132733181774,181.79020621818066,113.61887888636291,22.723775777272582,332.87141182010754,2.235252453652064,1117219.9244606814,335165.9773382044,2793049.8111517034,111721.99244606815,1117219.9244606814,335165.9773382044,2793049.8111517034,111721.99244606815,1228941.9169067496,335165.9773382044,2793049.8111517034,111721.99244606815,1,10,0,0,1,0,0,0,2017-07-03 04:26:49.896945418,10.1.250.171,Bot
1944048.0530853672,8,14,2634.772400984016,8468.249269437569,197.60793007380119,526.9544801968032,329.346550123002,65.8693100246004,362.9249686901815,967.7999165071508,604.8749478169692,120.97498956339385,5711.289724963413,11.316592696916187,136860.68987960776,41058.20696388232,342151.7246990194,13686.068987960776,136860.68987960776,41058.20696388232,342151.7246990194,13686.068987960776,150546.75886756854,41058.20696388232,342151.7246990194,13686.068987960776,1,20,1,0,6,0,0,0,2017-07-03 08:57:38.802274376,10.1.131.147,BENIGN
2300258.846977498,12,19,2879.703669458532,12480.572699837567,143.9851834729266,383.96048926113764,239.97530578821102,47.995061157642205,394.12334841592315,1050.9955957757952,656.872247359872,131.3744494719744,6677.629515251837,13.476744167611175,186396.0160217557,55918.80480652671,465990.0400543893,18639.60160217557,186396.0160217557,55918.80480652671,465990.0400543893,18639.60160217557,205035.6176239313,55918.80480652671,465990.0400543893,18639.60160217557,1,20,1,0,6,0,0,0,2017-07-04 18:28:18.614442439,10.2.173.233,BENIGN
669663.3042878374,7,7,371.7396469545078,288.03115610535053,31.86339831038638,84.96906216103037,53.10566385064397,10.621132770128796,24.688384809030048,65.83569282408013,41.14730801505008,8.229461603010016,985.227649231132,20.906028313569447,68231.51469718802,20469.454409156406,170578.78674297006,6823.151469718802,68231.51469718802,20469.454409156406,170578.78674297006,6823.151469718802,75054.66616690683,20469.454409156406,170578.78674297006,6823.151469718802,1,14,1,1,2,0,0,0,2017-07-03 18:41:10.243508982,10.1.164.86,FTP-Patator
1929587.5863286324,8,4,1684.7451921712618,3588.057728503541,126.35588941284463,336.9490384342524,210.59314902140773,42.11862980428155,538.2086592755311,1435.2230914014165,897.0144321258853,179.40288642517706,2732.6061579340926,6.218945480900421,169102.72007128783,50730.816021386345,422756.80017821956,16910.272007128784,169102.72007128783,50730.816021386345,422756.80017821956,16910.272007128784,186012.99207841663,50730.816021386345,422756.80017821956,16910.272007128784,1,20,1,0,6,0,0,0,2017-07-03 01:01:14.303532372,10.1.104.184,BENIGN
2310024.9677546914,9,8,3442.033155288096,6314.720698227024,229.46887701920642,611.9170053845504,382.448128365344,76.4896256730688,473.6040523670267,1262.944139645405,789.340087278378,157.8680174556756,4223.657315270723,7.359227816712188,140274.08662534435,42082.225987603306,350685.2165633609,14027.408662534435,140274.08662534435,42082.225987603306,350685.2165633609,14027.408662534435,154301.4952878788,42082.225987603306,350685.2165633609,14027.408662534435,1,20,1,0,6,0,0,0,2017-07-04 20:39:08.987371019,10.2.101.147,BENIGN
1614070.4020183543,10,17,3054.213136677905,17613.687937355484,183.2527882006743,488.67410186846485,305.4213136677905,61.084262733558106,621.6595742596054,1657.7588646922811,1036.0992904326756,207.21985808653514,12804.832458478082,16.727894871399155,143863.40822746145,43159.022468238436,359658.5205686536,14386.340822746146,143863.40822746145,43159.022468238436,359658.5205686536,14386.340822746146,158249.7490502076,43159.022468238436,359658.5205686536,14386.340822746146,1,20,1,0,6,0,0,0,2017-07-04 11:14:04.604461615,10.2.11.156,BENIGN
2427537.385426699,16,12,5658.5988079838335,12285.319592298409,212.19745529939374,565.8598807983834,353.6624254989896,70.73248509979793,614.2659796149204,1638.0426123064547,1023.7766326915341,204.75532653830683,7391.819589681895,11.534322877205994,102351.5679944276,30705.47039832828,255878.91998606903,10235.15679944276,102351.5679944276,30705.47039832828,255878.91998606903,10235.15679944276,112586.72479387038,30705.47039832828,255878.91998606903,10235.15679944276,1,20,1,0,6,0,0,0,2017-07-04 08:06:41.343556253,10.2.214.65,BENIGN
1853317.1959875582,12,15,4631.911571631707,10869.36986230478,231.59557858158536,617.5882095508944,385.99263096930895,77.1985261938618,434.77479449219123,1159.3994519791765,724.6246574869854,144.92493149739707,8364.07360137641,14.568472174355877,144554.1756616122,43366.25269848365,361385.43915403046,14455.417566161219,144554.1756616122,43366.25269848365,361385.43915403046,14455.417566161219,159009.5932277734,43366.25269848365,361385.43915403046,14455.417566161219,1,20,1,0,6,0,0,0,2017-07-03 10:36:58.748446983,10.1.222.104,BENIGN
1902455.8934907864,9,9,2037.3650261417824,7761.632555743421,135.8243350761188,362.1982268696502,226.37389179353139,45.27477835870628,517.4421703828947,1379.8457876877194,862.4036173048246,172.48072346096492,5150.709467384906,9.461454565956892,211558.32002254552,63467.49600676366,528895.8000563638,21155.832002254552,211558.32002254552,63467.49600676366,528895.8000563638,21155.832002254552,232714.1520248001,63467.49600676366,528895.8000563638,21155.832002254552,1,20,1,0,6,0,0,0,2017-07-03 23:58:00.735788931,10.1.138.19,BENIGN
1410703.2419251543,14,5,2601.5728417380055,3455.7729680258944,111.4959789316288,297.3226104843435,185.82663155271467,37.16532631054294,414.69275616310733,1105.8473497682862,691.1545936051789,138.23091872103578,4293.84836565455,13.468459868335692,172771.8272450869,51831.54817352607,431929.56811271724,17277.18272450869,172771.8272450869,51831.54817352607,431929.56811271724,17277.18272450869,190049.00996959562,51831.54817352607,431929.56811271724,17277.18272450869,1,20,1,0,6,0,0,0,2017-07-04 05:43:19.609896001,10.2.111.160,BENIGN
2005015.9588589328,8,15,3167.048181507067,10439.032207137328,237.52861361303002,633.4096363014135,395.8810226883834,79.17620453767668,417.56128828549316,1113.496768761315,695.9354804758219,139.18709609516438,6786.020993263166,11.471230390150831,141157.37156888618,42347.211470665854,352893.4289222155,14115.73715688862,141157.37156888618,42347.211470665854,352893.4289222155,14115.73715688862,155273.10872577483,42347.211470665854,352893.4289222155,14115.73715688862,1,20,1,0,6,0,0,0,2017-07-03 12:34:18.125560784,10.1.250.241,BENIGN
1264206.9455152894,13,18,3716.6142730903766,16926.225553600558,171.536043373402,457.4294489957387,285.8934056223367,57.17868112446734,564.2075184533519,1504.5533825422717,940.3458640889198,188.06917281778397,16328.687245328285,24.521301761528,131903.4527256905,39571.03581770715,329758.6318142263,13190.345272569051,131903.4527256905,39571.03581770715,329758.6318142263,13190.345272569051,145093.79799825957,39571.03581770715,329758.6318142263,13190.345272569051,1,20,1,0,6,0,0,0,2017-07-03 02:39:35.985781093,10.1.247.11,BENIGN
